URL_Length,URL_Depth,TinyURL,Prefix/Suffix,No_Of_Dots,Sensitive_Words,Domain_Age,Domain_End,Has_Unicode,Have_AtSign,Having_IP,iFrame,prediction_label,prediction_score,type
44,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5912,Legitimate
113,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8338,Legitimate
45,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7238,Legitimate
32,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6395,Legitimate
29,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8625,Legitimate
66,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8795,Legitimate
33,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.5138,Legitimate
30,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6635,Phishing
178,1,1,0,4,0,1,1,0,0,0,1,Phishing,0.5111,Phishing
70,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6292,Legitimate
68,3,0,0,1,1,1,1,0,0,0,1,Phishing,0.9999,Phishing
41,0,0,1,3,0,1,1,0,0,0,1,Legitimate,0.965,Legitimate
166,7,0,0,3,0,1,1,0,1,0,1,Phishing,0.9983,Phishing
100,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7674,Legitimate
57,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5623,Legitimate
32,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6395,Legitimate
50,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7988,Legitimate
104,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7349,Legitimate
58,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6771,Phishing
44,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7986,Phishing
65,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8899,Legitimate
77,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7352,Legitimate
75,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7206,Legitimate
99,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5366,Phishing
65,3,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6726,Phishing
36,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9994,Phishing
89,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8329,Legitimate
35,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8336,Legitimate
31,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9156,Legitimate
36,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5642,Phishing
82,3,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6808,Legitimate
104,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.76,Legitimate
21,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7635,Legitimate
64,2,0,0,3,0,1,1,0,1,0,1,Phishing,0.9974,Phishing
60,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6922,Phishing
45,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5572,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5094,Legitimate
55,1,0,1,3,0,1,1,0,0,0,1,Legitimate,0.6427,Phishing
51,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8152,Legitimate
51,5,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6821,Legitimate
66,3,0,0,6,0,1,1,0,0,0,1,Phishing,0.7388,Phishing
66,4,1,0,3,0,1,1,0,0,0,1,Legitimate,0.7357,Legitimate
91,3,0,1,2,0,1,1,0,0,0,0,Legitimate,0.9996,Legitimate
59,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7308,Legitimate
64,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8149,Legitimate
109,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7159,Legitimate
57,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
33,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8638,Legitimate
84,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9029,Legitimate
50,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8539,Legitimate
46,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7775,Legitimate
58,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.711,Legitimate
33,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.5138,Legitimate
51,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5129,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5094,Legitimate
34,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5304,Legitimate
41,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6065,Legitimate
50,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7472,Legitimate
43,2,0,1,3,0,1,1,0,0,0,1,Phishing,0.5715,Legitimate
86,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8061,Legitimate
52,3,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5238,Legitimate
55,2,0,0,5,0,1,1,0,0,0,1,Legitimate,0.5255,Phishing
111,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7195,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8081,Legitimate
56,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7956,Legitimate
28,1,0,0,4,0,1,1,0,0,1,1,Phishing,0.9998,Phishing
109,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.816,Legitimate
64,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8149,Legitimate
130,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.681,Legitimate
81,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.818,Legitimate
40,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5577,Legitimate
66,6,0,0,3,0,1,1,0,0,0,1,Phishing,0.6707,Legitimate
82,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7274,Legitimate
145,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5496,Legitimate
59,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.767,Phishing
30,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8678,Legitimate
97,3,1,0,4,0,1,1,0,0,0,1,Legitimate,0.9733,Legitimate
44,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6891,Phishing
85,3,1,0,4,0,1,1,0,0,0,1,Legitimate,0.9595,Legitimate
45,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7238,Legitimate
48,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5158,Legitimate
34,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5304,Legitimate
40,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5679,Legitimate
31,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8606,Legitimate
40,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5577,Legitimate
126,5,0,0,2,0,1,1,0,0,0,1,Phishing,0.5039,Legitimate
111,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8395,Legitimate
66,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.6094,Legitimate
67,2,0,1,3,0,1,1,0,0,0,1,Legitimate,0.7436,Legitimate
33,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.5138,Legitimate
50,2,0,0,3,0,0,1,0,0,0,1,Legitimate,0.9979,Legitimate
65,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7794,Legitimate
57,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8477,Legitimate
41,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7226,Phishing
44,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5463,Legitimate
82,2,0,1,3,0,1,1,0,0,0,1,Legitimate,0.6625,Legitimate
81,5,1,0,2,0,1,1,0,0,0,1,Legitimate,0.587,Legitimate
38,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.875,Legitimate
57,3,0,0,6,0,1,1,0,0,0,1,Phishing,0.9706,Phishing
66,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.6094,Phishing
41,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6065,Legitimate
72,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7716,Legitimate
50,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.623,Legitimate
64,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7462,Legitimate
44,1,0,1,4,0,1,1,0,0,0,1,Legitimate,0.7272,Legitimate
271,0,0,0,6,0,1,1,0,0,0,1,Phishing,0.9939,Phishing
79,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8195,Legitimate
38,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9996,Phishing
32,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8823,Legitimate
33,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.5138,Legitimate
34,1,0,0,3,0,1,1,0,0,0,1,Phishing,0.537,Phishing
53,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.814,Legitimate
43,1,0,1,4,0,0,1,0,0,0,1,Legitimate,0.9939,Legitimate
22,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7494,Legitimate
40,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5577,Legitimate
49,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8741,Legitimate
60,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7766,Legitimate
54,3,0,0,2,0,1,1,0,0,0,0,Legitimate,0.9995,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
66,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8795,Legitimate
46,4,0,0,2,1,1,1,0,0,0,1,Phishing,0.702,Phishing
91,3,0,0,4,0,1,1,0,0,0,1,Phishing,0.5874,Phishing
29,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8625,Legitimate
85,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8551,Legitimate
33,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9995,Phishing
36,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.834,Legitimate
61,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7447,Legitimate
64,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6091,Legitimate
27,0,0,1,2,0,1,1,0,0,0,1,Phishing,0.5053,Legitimate
99,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8335,Legitimate
61,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5718,Legitimate
58,2,0,1,3,0,1,1,0,0,0,1,Legitimate,0.7235,Legitimate
57,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6634,Legitimate
102,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8388,Legitimate
59,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6766,Legitimate
151,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5072,Legitimate
28,3,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
61,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5718,Legitimate
41,0,0,0,4,0,1,1,0,0,0,1,Legitimate,0.8307,Legitimate
84,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7278,Legitimate
45,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5734,Legitimate
35,1,0,1,1,0,1,1,0,0,0,1,Phishing,0.9995,Phishing
32,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8823,Legitimate
53,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.559,Phishing
64,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7799,Legitimate
42,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9617,Legitimate
79,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7957,Legitimate
67,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8507,Legitimate
29,0,0,1,2,0,1,1,0,0,0,1,Legitimate,0.7187,Legitimate
87,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7372,Legitimate
57,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5076,Phishing
76,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6718,Legitimate
68,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7523,Legitimate
98,3,1,0,3,0,1,1,0,0,0,1,Legitimate,0.9151,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
25,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7089,Legitimate
41,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7226,Legitimate
36,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9996,Phishing
58,2,0,0,3,0,1,1,0,0,0,0,Legitimate,0.9996,Legitimate
77,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7389,Phishing
67,2,0,0,3,0,1,1,0,0,0,0,Legitimate,0.9997,Legitimate
30,0,0,0,1,0,1,1,0,0,0,1,Phishing,0.9723,Legitimate
99,1,0,0,5,0,1,1,0,0,0,1,Phishing,0.7857,Legitimate
71,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8622,Legitimate
62,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7538,Legitimate
52,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8211,Legitimate
49,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6169,Phishing
70,4,1,0,4,1,1,1,0,0,0,1,Legitimate,0.9328,Legitimate
34,0,1,0,3,0,1,1,0,0,0,1,Legitimate,0.9423,Legitimate
72,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8613,Legitimate
89,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8059,Legitimate
129,4,0,0,2,1,1,1,0,0,0,1,Legitimate,0.7387,Legitimate
55,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6293,Legitimate
88,1,0,1,3,0,1,1,0,0,0,1,Legitimate,0.7252,Legitimate
42,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9617,Legitimate
20,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6697,Phishing
45,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5646,Phishing
37,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5086,Legitimate
76,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7404,Legitimate
66,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7879,Legitimate
80,6,0,0,2,0,1,1,0,0,0,1,Phishing,0.8158,Phishing
44,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
47,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7678,Legitimate
57,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.8282,Phishing
26,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7951,Phishing
55,5,0,0,2,0,1,1,0,0,0,1,Phishing,0.5473,Legitimate
114,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6992,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8678,Legitimate
62,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7855,Legitimate
68,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7523,Legitimate
32,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8823,Legitimate
59,1,0,1,4,0,1,1,0,0,0,1,Legitimate,0.7504,Phishing
56,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6194,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
87,2,0,1,2,0,1,1,0,0,0,1,Legitimate,0.5768,Legitimate
79,5,0,1,3,0,1,1,0,0,0,1,Phishing,0.7747,Phishing
57,2,0,1,5,0,1,1,0,0,0,1,Phishing,0.5997,Legitimate
46,2,0,0,3,0,1,1,0,0,0,0,Legitimate,0.9994,Legitimate
49,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5652,Legitimate
49,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7935,Legitimate
48,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8,Legitimate
80,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7442,Legitimate
84,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5251,Legitimate
38,0,0,0,2,0,1,1,0,0,0,0,Legitimate,0.9998,Legitimate
44,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6891,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
85,5,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
115,4,0,0,2,1,1,1,0,0,0,1,Legitimate,0.7356,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8081,Legitimate
32,2,0,1,2,0,1,1,0,0,0,1,Phishing,0.9701,Phishing
52,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8211,Legitimate
44,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6891,Legitimate
33,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.5138,Phishing
38,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9992,Phishing
57,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.6734,Legitimate
40,1,0,0,3,0,1,1,0,0,1,1,Phishing,0.9998,Phishing
65,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7643,Legitimate
48,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8879,Legitimate
96,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8801,Legitimate
66,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7616,Legitimate
30,0,0,0,2,0,0,0,0,0,0,0,Legitimate,1.0,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
36,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5755,Phishing
81,5,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6731,Legitimate
68,3,0,0,4,0,0,1,0,0,0,1,Legitimate,0.9914,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
212,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.7439,Phishing
94,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8719,Legitimate
23,0,0,1,1,0,1,1,0,0,0,1,Phishing,0.9937,Phishing
98,1,0,1,3,0,1,1,0,0,0,1,Phishing,0.6138,Legitimate
75,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7563,Phishing
76,5,0,0,2,0,1,1,0,0,0,1,Phishing,0.6048,Legitimate
70,2,0,1,2,1,1,1,0,0,0,1,Phishing,0.8823,Phishing
53,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.814,Legitimate
34,0,1,0,3,0,1,1,0,0,0,1,Legitimate,0.9423,Legitimate
81,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8985,Legitimate
38,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9616,Legitimate
57,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.6734,Legitimate
47,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7859,Legitimate
62,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5819,Legitimate
85,5,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
88,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.879,Legitimate
43,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8431,Legitimate
92,6,0,0,2,0,1,1,0,0,0,1,Phishing,0.8292,Legitimate
39,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5584,Legitimate
18,0,0,0,2,0,1,1,0,0,0,1,Phishing,0.6528,Legitimate
50,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.623,Legitimate
112,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.84,Phishing
82,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.6735,Legitimate
55,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8225,Legitimate
73,3,0,0,5,0,1,1,0,0,0,1,Phishing,0.9653,Phishing
162,3,0,0,5,1,1,1,0,0,0,1,Phishing,0.9965,Phishing
64,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5961,Legitimate
48,3,0,0,4,0,1,1,0,0,0,0,Legitimate,0.9991,Legitimate
139,5,0,0,3,0,1,1,0,0,0,1,Phishing,0.6892,Legitimate
22,1,1,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
48,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8879,Legitimate
30,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6635,Phishing
52,4,0,0,3,0,1,1,0,0,0,1,Phishing,0.5758,Legitimate
45,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5228,Legitimate
90,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8934,Legitimate
64,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7201,Legitimate
60,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.8033,Legitimate
50,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
51,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5129,Phishing
43,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5708,Legitimate
65,2,0,0,3,0,1,1,0,0,0,0,Legitimate,0.9997,Legitimate
46,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5293,Phishing
52,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.776,Legitimate
47,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5586,Legitimate
49,4,0,0,3,0,1,1,0,0,0,1,Phishing,0.6149,Legitimate
50,3,0,0,3,0,1,1,0,0,0,1,Phishing,0.5179,Phishing
76,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.762,Legitimate
45,0,1,0,3,0,1,1,0,0,0,1,Legitimate,0.9664,Legitimate
82,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9067,Legitimate
198,2,0,0,5,0,1,1,0,0,0,1,Phishing,0.8343,Phishing
61,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5718,Legitimate
27,0,0,0,2,0,0,1,0,0,0,0,Legitimate,1.0,Legitimate
69,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7797,Phishing
67,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6572,Legitimate
71,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7729,Legitimate
29,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9157,Legitimate
167,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5628,Legitimate
87,6,0,0,3,0,1,1,0,0,0,1,Phishing,0.6478,Legitimate
49,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9998,Phishing
32,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9993,Phishing
62,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.754,Legitimate
39,0,1,0,2,0,1,1,0,0,0,0,Legitimate,0.9997,Legitimate
79,4,0,1,2,0,1,1,0,0,0,1,Phishing,0.819,Phishing
109,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8603,Legitimate
27,0,0,1,2,0,1,1,0,0,0,1,Phishing,0.5053,Legitimate
42,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5395,Legitimate
116,10,0,0,2,0,1,1,0,0,0,1,Phishing,0.968,Phishing
37,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5456,Legitimate
25,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7089,Legitimate
37,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5086,Legitimate
58,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6442,Legitimate
22,0,0,0,2,0,0,1,0,0,0,1,Legitimate,0.9988,Legitimate
63,2,0,1,3,0,1,1,0,0,0,1,Legitimate,0.858,Legitimate
66,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8111,Legitimate
117,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8603,Legitimate
84,3,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7091,Legitimate
98,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8715,Legitimate
66,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6363,Legitimate
43,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5419,Legitimate
45,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7238,Legitimate
40,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7101,Legitimate
36,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9218,Legitimate
67,4,0,0,2,1,1,1,0,0,0,1,Phishing,0.7761,Legitimate
70,6,0,0,4,0,1,1,0,0,0,1,Phishing,0.5674,Phishing
137,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5368,Phishing
30,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8678,Legitimate
99,7,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5516,Legitimate
44,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5302,Legitimate
68,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7633,Legitimate
55,4,0,1,2,0,1,1,0,0,0,1,Phishing,0.9517,Phishing
47,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5653,Legitimate
33,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8638,Legitimate
139,2,0,0,4,0,1,1,0,0,0,1,Phishing,0.7248,Phishing
64,3,1,0,4,0,1,1,0,0,0,1,Legitimate,0.8884,Legitimate
66,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8111,Legitimate
69,5,0,0,2,0,1,1,0,0,0,1,Phishing,0.6875,Legitimate
56,5,0,0,2,0,1,1,0,0,0,1,Phishing,0.6554,Legitimate
45,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5228,Legitimate
29,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.7173,Legitimate
48,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5323,Legitimate
71,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5728,Legitimate
44,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5542,Legitimate
102,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8225,Legitimate
40,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.7479,Phishing
82,1,0,0,5,0,1,1,0,0,0,1,Phishing,0.6252,Legitimate
39,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.581,Phishing
46,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5293,Legitimate
55,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7965,Phishing
133,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6092,Legitimate
42,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8202,Legitimate
87,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8739,Legitimate
59,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.6898,Legitimate
47,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8506,Legitimate
103,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7934,Legitimate
38,2,0,0,3,0,1,1,0,0,0,1,Phishing,0.5267,Phishing
34,1,0,0,3,0,1,1,0,0,0,1,Phishing,0.537,Legitimate
50,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5438,Legitimate
66,3,1,0,3,0,1,1,0,0,0,1,Legitimate,0.7253,Legitimate
