URL_Length,URL_Depth,TinyURL,Prefix/Suffix,No_Of_Dots,Sensitive_Words,Domain_Age,Domain_End,Has_Unicode,Have_AtSign,Having_IP,iFrame,Web_Forwards,Mouse_Over,prediction_label,prediction_score,type
57,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8488,Legitimate
57,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8157,Legitimate
39,2,1,0,4,0,0,0,0,0,0,1,1,1,Legitimate,0.9988,Legitimate
77,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7387,Legitimate
45,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7355,Legitimate
140,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5662,Legitimate
35,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9282,Legitimate
44,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5398,Legitimate
27,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8584,Legitimate
40,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6494,Legitimate
24,0,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8824,Legitimate
52,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6925,Legitimate
66,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8844,Legitimate
40,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5587,Legitimate
63,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7663,Legitimate
51,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5116,Legitimate
26,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7939,Legitimate
51,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8148,Legitimate
58,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8217,Legitimate
404,3,1,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.9638,Legitimate
54,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8114,Phishing
43,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8401,Legitimate
273,4,0,1,14,0,1,1,0,0,0,1,1,1,Phishing,0.9988,Phishing
77,3,0,0,7,0,1,1,0,0,0,1,1,1,Legitimate,0.6211,Legitimate
56,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5636,Legitimate
42,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.646,Legitimate
271,2,0,0,7,0,1,1,0,0,0,1,1,1,Phishing,0.9894,Phishing
48,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7952,Legitimate
53,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5367,Legitimate
57,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6418,Legitimate
79,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9315,Legitimate
69,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8685,Legitimate
33,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7185,Phishing
29,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8618,Legitimate
47,3,0,0,4,0,1,1,0,0,1,0,0,0,Phishing,0.9993,Phishing
70,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7223,Phishing
47,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5747,Legitimate
47,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
49,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8685,Legitimate
44,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5961,Phishing
41,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9976,Legitimate
44,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7962,Legitimate
83,3,1,0,3,0,1,1,0,1,0,1,1,1,Phishing,0.9984,Phishing
47,3,0,0,4,0,1,1,0,0,1,1,1,1,Phishing,0.9998,Phishing
55,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6296,Legitimate
124,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7275,Legitimate
73,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8386,Legitimate
26,0,0,1,2,0,1,1,0,0,0,1,1,1,Legitimate,0.624,Phishing
53,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8178,Phishing
39,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5872,Legitimate
29,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7157,Phishing
109,8,0,0,3,0,1,1,0,1,0,1,1,1,Phishing,0.9984,Phishing
39,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5026,Legitimate
96,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.561,Phishing
84,2,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9162,Legitimate
35,0,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7031,Legitimate
54,2,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6499,Legitimate
49,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5021,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.806,Legitimate
39,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8705,Legitimate
89,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8637,Legitimate
80,4,0,1,3,1,1,1,0,0,0,1,1,1,Phishing,0.9413,Phishing
81,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7014,Legitimate
38,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5757,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8692,Legitimate
36,0,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9603,Legitimate
91,3,1,1,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9753,Legitimate
41,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5028,Legitimate
32,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9326,Legitimate
39,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.687,Legitimate
152,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5284,Phishing
57,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6742,Legitimate
74,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7242,Legitimate
29,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.999,Phishing
89,8,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
30,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8384,Phishing
25,0,0,0,3,0,1,1,0,0,0,0,0,0,Legitimate,0.9997,Legitimate
28,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.8405,Phishing
50,2,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6022,Legitimate
97,6,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6865,Phishing
34,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
79,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8078,Legitimate
58,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8437,Legitimate
95,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5117,Legitimate
39,2,0,0,3,0,1,1,0,0,0,0,0,0,Legitimate,0.9993,Legitimate
73,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7362,Legitimate
42,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7477,Legitimate
58,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7123,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
26,0,0,0,3,0,1,1,0,0,1,1,1,1,Phishing,0.9999,Phishing
57,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5649,Legitimate
29,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9143,Legitimate
75,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8378,Legitimate
49,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7493,Legitimate
31,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8622,Legitimate
36,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9216,Legitimate
39,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8705,Legitimate
36,3,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
50,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7231,Phishing
93,4,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9363,Phishing
190,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7693,Legitimate
37,0,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.964,Legitimate
43,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6232,Legitimate
22,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7444,Phishing
81,6,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.806,Phishing
26,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
29,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8618,Legitimate
35,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5589,Phishing
48,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8786,Legitimate
37,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8565,Legitimate
36,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9839,Phishing
67,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7922,Legitimate
68,3,0,0,9,0,1,1,0,0,0,1,1,1,Phishing,0.8957,Phishing
53,2,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.6469,Legitimate
33,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8604,Legitimate
33,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5177,Legitimate
50,2,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6165,Legitimate
56,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8058,Legitimate
68,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8803,Legitimate
68,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8803,Legitimate
95,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8368,Legitimate
35,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6879,Phishing
93,3,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9625,Legitimate
29,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7157,Legitimate
33,0,0,1,3,1,1,1,0,0,0,1,1,1,Legitimate,0.502,Legitimate
267,2,0,0,14,0,1,1,0,0,0,1,1,1,Phishing,0.9963,Phishing
47,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.548,Legitimate
64,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8949,Legitimate
64,1,0,0,4,0,0,0,0,0,0,1,1,1,Legitimate,0.9995,Legitimate
57,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8488,Legitimate
83,2,0,1,4,1,1,1,0,0,0,1,1,1,Phishing,0.9806,Phishing
37,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5452,Legitimate
28,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8002,Phishing
107,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5715,Legitimate
31,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.665,Phishing
37,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5106,Legitimate
39,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.687,Legitimate
61,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7411,Legitimate
277,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.9614,Legitimate
74,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7662,Legitimate
49,1,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7104,Phishing
51,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5572,Legitimate
28,0,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9998,Legitimate
34,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9144,Legitimate
28,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8741,Legitimate
108,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6035,Legitimate
29,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8618,Legitimate
54,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.706,Legitimate
57,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6742,Legitimate
41,1,0,1,2,1,1,1,0,0,0,1,1,1,Phishing,0.9313,Phishing
70,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7034,Phishing
58,5,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6141,Legitimate
77,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7387,Legitimate
81,3,0,0,6,0,1,1,0,0,0,1,1,1,Legitimate,0.8492,Legitimate
53,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8178,Legitimate
27,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
54,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.706,Legitimate
56,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7835,Legitimate
66,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5441,Phishing
34,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8425,Legitimate
41,1,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9996,Legitimate
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5596,Phishing
72,3,1,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
53,2,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7994,Legitimate
101,4,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5743,Legitimate
56,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7835,Legitimate
68,5,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.9536,Phishing
112,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7717,Legitimate
82,6,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7851,Legitimate
30,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9994,Phishing
50,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6211,Legitimate
40,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7209,Legitimate
34,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8425,Legitimate
79,3,0,0,6,0,1,1,0,0,0,1,1,1,Legitimate,0.6864,Legitimate
22,0,0,0,3,0,1,1,0,0,1,0,0,0,Phishing,0.9994,Phishing
93,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8902,Legitimate
40,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7209,Legitimate
66,2,0,0,4,0,0,0,0,0,0,1,1,1,Legitimate,0.999,Legitimate
46,3,0,0,4,0,1,1,0,0,1,1,1,1,Phishing,0.9997,Phishing
69,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.531,Legitimate
55,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7925,Legitimate
60,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6888,Legitimate
94,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8392,Legitimate
87,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8687,Legitimate
40,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5231,Phishing
39,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5026,Legitimate
36,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8352,Legitimate
40,2,0,0,4,0,1,1,0,0,1,1,1,1,Phishing,0.9998,Phishing
25,0,0,0,2,1,1,1,0,0,0,1,1,1,Phishing,0.9622,Phishing
137,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6587,Phishing
76,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6963,Legitimate
105,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8339,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8692,Legitimate
48,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8786,Legitimate
46,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7813,Legitimate
39,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5662,Legitimate
97,7,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.5729,Phishing
25,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7038,Legitimate
69,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8464,Legitimate
54,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.706,Legitimate
60,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6888,Legitimate
108,8,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.7368,Phishing
66,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7651,Legitimate
88,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8001,Legitimate
47,2,0,0,5,0,1,1,0,0,0,1,1,1,Legitimate,0.6705,Phishing
45,1,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6364,Legitimate
107,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8072,Legitimate
52,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8198,Legitimate
78,1,0,0,4,1,1,1,0,0,0,1,1,1,Phishing,0.6733,Legitimate
113,3,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9998,Legitimate
40,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7548,Legitimate
48,2,1,0,2,0,0,1,0,0,0,1,0,0,Legitimate,0.9999,Legitimate
58,2,0,0,3,0,1,1,0,0,1,1,1,1,Phishing,0.9996,Phishing
43,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.645,Legitimate
97,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7689,Legitimate
47,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5747,Phishing
94,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9031,Legitimate
66,1,0,0,2,1,1,1,0,0,0,1,1,1,Phishing,0.6275,Legitimate
43,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.532,Legitimate
31,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9145,Legitimate
55,5,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7299,Legitimate
156,3,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7609,Phishing
52,5,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
56,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8439,Legitimate
24,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
110,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7987,Legitimate
46,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5508,Legitimate
253,4,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.9982,Phishing
58,2,0,0,3,0,1,1,0,0,0,0,0,0,Legitimate,0.9998,Legitimate
90,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8146,Legitimate
63,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7214,Legitimate
59,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6918,Legitimate
71,3,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9998,Legitimate
40,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.997,Legitimate
49,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7878,Legitimate
26,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7939,Legitimate
65,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7377,Legitimate
40,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5231,Legitimate
47,1,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6118,Legitimate
44,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.684,Legitimate
62,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7887,Legitimate
46,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7813,Legitimate
79,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7556,Legitimate
36,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9994,Phishing
52,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5224,Legitimate
39,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.687,Legitimate
58,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9972,Legitimate
66,2,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7775,Legitimate
57,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8157,Legitimate
38,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5264,Phishing
65,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7918,Legitimate
81,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8154,Legitimate
33,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8604,Legitimate
18,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
71,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7158,Legitimate
48,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7952,Legitimate
58,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6434,Legitimate
95,2,1,0,2,0,1,1,0,0,0,1,0,0,Legitimate,0.9999,Legitimate
123,3,0,0,6,0,1,1,0,0,0,1,1,1,Phishing,0.8701,Phishing
47,3,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
29,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9687,Phishing
35,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6879,Phishing
34,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5422,Legitimate
64,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8053,Legitimate
40,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.99,Legitimate
61,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7738,Legitimate
57,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8488,Legitimate
31,0,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9989,Legitimate
56,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8996,Legitimate
57,3,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.6948,Phishing
49,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5021,Legitimate
81,1,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6479,Legitimate
71,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8609,Legitimate
41,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6269,Legitimate
42,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5378,Legitimate
212,4,0,0,2,0,1,1,0,1,0,1,1,1,Phishing,0.9982,Phishing
142,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5756,Legitimate
35,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5897,Legitimate
22,0,1,0,2,0,0,1,0,0,0,1,1,1,Legitimate,0.999,Legitimate
56,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6681,Legitimate
82,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7892,Legitimate
37,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5452,Legitimate
63,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8718,Legitimate
25,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7038,Legitimate
45,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7273,Legitimate
78,4,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
32,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9993,Phishing
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8692,Legitimate
87,5,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.9376,Phishing
53,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5496,Legitimate
48,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5601,Phishing
56,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5636,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.806,Legitimate
45,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7273,Legitimate
58,4,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5539,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5067,Legitimate
99,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8809,Legitimate
42,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.646,Phishing
70,4,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8914,Legitimate
55,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6752,Legitimate
63,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7176,Legitimate
86,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8039,Phishing
48,2,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.59,Phishing
140,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5297,Legitimate
52,1,0,0,4,1,1,1,0,0,0,1,1,1,Phishing,0.5718,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
73,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7362,Legitimate
40,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7209,Legitimate
37,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5106,Legitimate
20,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6567,Legitimate
24,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6671,Legitimate
