URL_Length,URL_Depth,TinyURL,Prefix/Suffix,No_Of_Dots,Sensitive_Words,Domain_Age,Domain_End,Has_Unicode,Have_AtSign,Having_IP,iFrame,Web_Forwards,Mouse_Over,prediction_label,prediction_score,type
103,8,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.847,Legitimate
46,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6547,Legitimate
49,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6866,Legitimate
38,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
58,3,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5935,Phishing
67,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6306,Legitimate
31,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7873,Legitimate
53,2,0,0,2,1,1,1,0,0,0,1,1,1,Phishing,0.7003,Legitimate
63,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6324,Legitimate
49,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6909,Legitimate
334,3,0,0,14,0,1,1,0,1,0,1,1,1,Phishing,0.9998,Phishing
83,3,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9078,Legitimate
60,5,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6677,Legitimate
33,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.667,Legitimate
38,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8956,Phishing
50,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6278,Phishing
44,3,0,0,1,1,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
76,1,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.776,Legitimate
48,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.693,Legitimate
63,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7074,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
43,2,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
42,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.952,Legitimate
67,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8187,Legitimate
73,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6084,Legitimate
70,2,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6514,Legitimate
71,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5832,Legitimate
52,3,0,1,3,0,1,1,0,0,0,1,1,1,Phishing,0.6309,Phishing
79,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6599,Legitimate
60,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6248,Legitimate
52,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5528,Legitimate
32,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8096,Legitimate
28,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7574,Legitimate
46,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6943,Legitimate
123,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6081,Legitimate
45,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5928,Legitimate
33,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7755,Legitimate
58,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6439,Legitimate
23,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5492,Legitimate
75,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6954,Legitimate
60,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8895,Phishing
40,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6662,Legitimate
55,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6905,Legitimate
53,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.554,Legitimate
39,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5604,Legitimate
37,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6077,Phishing
22,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9842,Legitimate
83,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6991,Legitimate
52,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.649,Legitimate
51,4,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.7043,Legitimate
42,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5883,Legitimate
53,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5152,Legitimate
93,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8412,Legitimate
21,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6387,Legitimate
53,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7323,Legitimate
39,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.658,Legitimate
41,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
81,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7224,Legitimate
61,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7132,Legitimate
80,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6595,Legitimate
75,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5934,Legitimate
93,4,0,0,6,0,1,1,0,0,0,1,1,1,Phishing,0.8139,Phishing
48,3,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.7011,Legitimate
22,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
30,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8353,Legitimate
88,2,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8784,Legitimate
62,6,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.9252,Phishing
40,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6662,Legitimate
47,1,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.533,Legitimate
43,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7269,Legitimate
56,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.526,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7824,Legitimate
26,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
54,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6991,Legitimate
57,2,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5524,Phishing
38,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6782,Legitimate
81,0,0,1,4,0,1,1,0,0,0,1,1,1,Phishing,0.9268,Phishing
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7824,Legitimate
83,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6991,Legitimate
19,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9965,Phishing
103,2,1,0,2,0,1,1,0,0,0,1,0,0,Legitimate,0.9995,Legitimate
253,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.9695,Phishing
105,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5702,Legitimate
96,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7697,Legitimate
27,0,0,0,2,0,0,1,0,0,0,1,1,1,Legitimate,0.9964,Legitimate
76,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6123,Legitimate
46,2,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5344,Legitimate
29,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7795,Legitimate
44,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5412,Legitimate
56,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5135,Legitimate
61,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7932,Legitimate
41,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.535,Legitimate
123,3,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.8994,Legitimate
41,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5937,Legitimate
73,5,0,1,4,0,1,1,0,0,0,1,1,1,Phishing,0.9662,Phishing
70,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5662,Legitimate
57,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5,Legitimate
40,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5822,Legitimate
123,5,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.8192,Phishing
56,3,0,0,3,0,1,0,0,0,0,1,1,1,Legitimate,0.968,Legitimate
69,6,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.9705,Phishing
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7824,Phishing
34,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7474,Legitimate
65,2,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.5039,Phishing
92,4,0,0,3,1,1,1,0,0,0,1,1,1,Phishing,0.8539,Phishing
52,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5528,Legitimate
38,0,0,0,4,0,0,0,0,0,0,1,1,1,Legitimate,0.9996,Legitimate
65,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6322,Legitimate
50,2,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5155,Legitimate
50,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6293,Legitimate
53,1,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
66,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6745,Legitimate
97,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6422,Legitimate
34,0,0,1,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5997,Legitimate
41,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5937,Legitimate
95,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7697,Legitimate
63,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5916,Legitimate
60,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6731,Legitimate
52,2,0,0,4,0,1,1,0,0,1,1,1,1,Phishing,0.9995,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
49,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.718,Legitimate
112,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5497,Legitimate
42,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5883,Legitimate
92,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7967,Legitimate
85,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7335,Legitimate
67,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5975,Legitimate
31,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9997,Phishing
46,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6547,Legitimate
79,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.648,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
84,3,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.7371,Phishing
39,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5433,Legitimate
58,5,0,0,6,0,1,1,0,0,0,1,1,1,Phishing,0.9919,Phishing
29,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7795,Legitimate
37,1,0,0,4,1,1,1,0,0,0,1,1,1,Phishing,0.9573,Phishing
140,2,1,0,6,0,1,1,0,0,0,1,1,1,Phishing,0.9917,Phishing
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5875,Phishing
45,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7125,Legitimate
39,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5433,Legitimate
20,1,1,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
31,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7873,Phishing
64,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5361,Legitimate
50,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5327,Legitimate
37,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.662,Legitimate
46,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6547,Legitimate
49,4,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.9573,Phishing
68,3,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7824,Legitimate
105,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5564,Legitimate
43,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5938,Legitimate
44,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5412,Legitimate
63,6,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8613,Phishing
87,3,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9327,Legitimate
78,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8019,Legitimate
372,1,0,0,8,1,1,1,0,0,0,1,1,1,Phishing,0.9983,Phishing
48,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.693,Legitimate
64,4,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6063,Legitimate
26,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8806,Phishing
53,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5693,Legitimate
94,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6906,Legitimate
25,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5621,Legitimate
52,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5528,Legitimate
146,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5881,Legitimate
49,2,0,0,4,0,1,1,0,0,0,0,0,0,Legitimate,0.9995,Legitimate
25,0,0,1,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5301,Legitimate
42,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7051,Legitimate
58,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7642,Legitimate
39,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6893,Legitimate
79,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7059,Legitimate
35,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.8449,Phishing
25,0,0,1,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5301,Legitimate
34,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
47,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7091,Legitimate
34,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6147,Legitimate
40,1,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5278,Legitimate
31,1,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6839,Legitimate
35,0,0,0,2,0,0,1,0,0,0,1,1,1,Legitimate,0.994,Legitimate
42,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5883,Legitimate
84,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5389,Legitimate
99,5,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.905,Phishing
44,2,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.874,Phishing
57,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6396,Legitimate
89,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5196,Legitimate
48,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6107,Phishing
24,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8474,Legitimate
39,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5433,Legitimate
85,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7335,Legitimate
39,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7967,Legitimate
38,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5772,Legitimate
56,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5135,Phishing
49,1,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.5362,Phishing
57,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5338,Phishing
53,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6243,Legitimate
53,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6786,Phishing
28,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7228,Legitimate
63,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.509,Phishing
29,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9997,Phishing
35,1,0,0,4,0,1,1,0,0,1,1,1,1,Phishing,0.9993,Phishing
53,3,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5944,Legitimate
51,3,1,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7943,Legitimate
111,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7875,Legitimate
21,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6387,Legitimate
47,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6196,Legitimate
55,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5963,Legitimate
40,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9324,Legitimate
83,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7227,Phishing
103,3,0,0,3,0,1,1,0,1,0,1,1,1,Phishing,0.9965,Phishing
27,0,0,0,2,1,1,1,0,0,0,1,1,1,Phishing,0.8834,Legitimate
77,3,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5566,Legitimate
36,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7297,Legitimate
35,0,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.5788,Legitimate
102,3,0,0,6,0,1,1,0,0,0,1,1,1,Phishing,0.9437,Phishing
27,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6936,Legitimate
49,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
87,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7839,Legitimate
47,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6724,Legitimate
52,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7312,Legitimate
53,2,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5034,Legitimate
73,5,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.8478,Legitimate
70,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5662,Legitimate
59,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7499,Legitimate
69,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6526,Legitimate
25,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5621,Legitimate
57,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5338,Legitimate
78,4,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6259,Legitimate
65,4,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5937,Legitimate
50,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.666,Legitimate
63,6,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7466,Phishing
97,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7916,Phishing
90,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8681,Legitimate
55,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7277,Legitimate
60,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6248,Legitimate
50,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6875,Legitimate
51,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7035,Legitimate
62,2,0,1,4,0,1,1,0,0,0,1,1,1,Phishing,0.5149,Legitimate
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5875,Legitimate
90,3,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.7514,Phishing
41,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6381,Phishing
115,7,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.7623,Legitimate
110,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8119,Legitimate
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5875,Legitimate
62,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.788,Legitimate
51,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7035,Phishing
49,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.715,Legitimate
38,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9401,Legitimate
33,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7755,Legitimate
78,4,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
51,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7066,Legitimate
56,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5215,Legitimate
45,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.629,Legitimate
38,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7914,Legitimate
34,0,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9594,Legitimate
140,4,0,0,5,1,1,1,0,0,0,1,1,1,Phishing,0.9458,Phishing
76,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7432,Legitimate
60,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
76,1,0,0,7,0,1,1,0,0,0,1,1,1,Phishing,0.9191,Legitimate
40,2,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6991,Phishing
40,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6138,Legitimate
84,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6957,Legitimate
54,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5765,Legitimate
106,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6443,Legitimate
50,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.666,Legitimate
84,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7984,Legitimate
64,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6211,Legitimate
57,4,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8203,Phishing
41,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6353,Phishing
48,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8061,Legitimate
43,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5938,Phishing
65,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8248,Legitimate
54,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6207,Legitimate
84,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7984,Legitimate
23,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5492,Legitimate
29,1,0,0,4,0,1,1,0,0,1,1,1,1,Phishing,0.9998,Phishing
79,4,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8856,Legitimate
45,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.601,Legitimate
34,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6147,Legitimate
58,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5731,Legitimate
33,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.667,Legitimate
117,6,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8025,Legitimate
69,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6147,Legitimate
48,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7628,Legitimate
22,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6193,Legitimate
56,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7493,Legitimate
57,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5079,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
41,2,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.9018,Legitimate
44,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6839,Legitimate
48,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8061,Legitimate
40,1,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5278,Legitimate
60,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7354,Phishing
63,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5909,Legitimate
47,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6196,Legitimate
74,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7196,Phishing
53,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6786,Legitimate
38,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9892,Legitimate
50,3,1,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5056,Legitimate
31,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7768,Legitimate
46,1,0,0,3,0,0,0,0,0,0,1,0,0,Legitimate,1.0,Legitimate
39,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5604,Legitimate
53,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7323,Legitimate
86,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7065,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6936,Legitimate
53,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5992,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
207,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.8466,Legitimate
50,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6293,Legitimate
86,5,0,0,4,0,1,1,0,1,0,1,1,1,Phishing,0.9991,Phishing
73,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5667,Phishing
58,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5731,Legitimate
105,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7409,Legitimate
81,3,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9178,Legitimate
45,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6006,Legitimate
92,3,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9413,Legitimate
133,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.671,Phishing
